Date,Avg_rainfall,Full_reservoir_level,Live_capacity_FRL,Storage,Level,Storage_shift,delta_storage,predicted_inflow,estimated_outflow,delta_storage_lag1,delta_storage_lag2,delta_storage_lag3,predicted_inflow_lag1,predicted_inflow_lag2,predicted_inflow_lag3,estimated_outflow_lag1,estimated_outflow_lag2,estimated_outflow_lag3,Avg_rainfall_lag1,Avg_rainfall_lag2,Avg_rainfall_lag3,rainfall_3d_sum,rainfall_7d_sum,inflow_3d_avg,inflow_7d_avg,risk_score,predicted_risk,low_prob,moderate_prob,high_prob
2022-01-11,0.0,0.0,0.0,0.3931014594157609,0.4879518072289155,0.3931014594157609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.455236546380309e-05,0.0,0.0,9.455236546380309e-05,0.0028461110363052,0.0863998645931144,0.0339158130048555,0.08924597562941959,0.1426306560316718,0.0,0.00026556551432095756,0,0,1.0,0.0,0.0
2022-01-11,0.0,0.0,0.0,0.3931014594157609,0.4879518072289155,0.3931014594157609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028461110363052,0.0863998645931144,0.0028461110363052,0.1426306560316718,0.0,0.00026556551432095756,0,0,1.0,0.0,0.0
2022-01-11,0.0038979962598835,0.0,0.0,0.3931014594157609,0.4879518072289155,0.3931014594157609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028461110363052,0.0038979962598835,0.1458441788259481,0.0,0.00026556551432095756,0,0,1.0,0.0,0.0
2022-01-11,0.0099945970967781,0.0,0.0,0.3931014594157609,0.4879518072289155,0.3931014594157609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038979962598835,0.0,0.0,0.013892593356661601,0.1370543819909367,0.0,1.3507480780543298e-05,0,0,1.0,0.0,0.0
2022-01-11,0.0008311187396717,0.0,0.0,0.3931014594157609,0.4879518072289155,0.3931014594157609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0099945970967781,0.0038979962598835,0.0,0.0147237120963333,0.10396968772575291,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-11,0.0,0.0,0.0,0.3931014594157609,0.4879518072289155,0.3931014594157609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008311187396717,0.0099945970967781,0.0038979962598835,0.010825715836449801,0.0175698231326385,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-12,0.0043374531148851,0.0,0.0,0.3931014594157609,0.4879518072289155,0.3931014594157609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008311187396717,0.0099945970967781,0.005168571854556802,0.019061165211218402,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-12,0.0759551189811953,0.0,0.0,0.3931014594157609,0.4879518072289155,0.3931014594157609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043374531148851,0.0,0.0008311187396717,0.0802925720960804,0.0950162841924137,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-12,0.0,0.0,0.0,0.3931014594157609,0.4879518072289155,0.3931014594157609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0759551189811953,0.0043374531148851,0.0,0.0802925720960804,0.09501628419241369,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-12,0.096730809173568,0.0,0.0,0.3931014594157609,0.4879518072289155,0.3931014594157609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0759551189811953,0.0043374531148851,0.1726859281547633,0.18784909710609818,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-12,1.0494352332100285e-05,0.0,0.0,0.3931014594157609,0.4879518072289155,0.3931014594157609,0.0,0.0041070947367425,0.0041070947367425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096730809173568,0.0,0.0759551189811953,0.09674130352590009,0.17786499436165218,0.0013690315789141665,0.0005867278195346428,2,2,0.0,0.0,1.0
2022-01-12,0.1401916681295864,0.0,0.0,0.3931014594157609,0.4879518072289155,0.3931014594157609,0.0,0.0001465561664688,0.0001465561664688,0.0,0.0,0.0,0.0041070947367425,0.0,0.0,0.0041070947367425,0.0,0.0,1.0494352332100285e-05,0.096730809173568,0.0,0.2369329716554865,0.31722554375156686,0.0014178836344037665,0.0006076644147444714,1,1,0.0,1.0,0.0
2022-01-12,0.0135351670680793,0.0,0.0,0.3931014594157609,0.4879518072289155,0.3931014594157609,0.0,0.0001901093498106,0.0001901093498106,0.0,0.0,0.0,0.0001465561664688,0.0041070947367425,0.0,0.0001465561664688,0.0041070947367425,0.0,0.1401916681295864,1.0494352332100285e-05,0.096730809173568,0.1537373295499978,0.3307607108196462,0.0014812534176739667,0.0006348228932888429,1,1,0.0,1.0,0.0
2022-01-12,0.0,0.0,0.0,0.3931014594157609,0.4879518072289155,0.3931014594157609,0.0,0.0,0.0,0.0,0.0,0.0,0.0001901093498106,0.0001465561664688,0.0041070947367425,0.0001901093498106,0.0001465561664688,0.0041070947367425,0.0135351670680793,0.1401916681295864,1.0494352332100285e-05,0.1537268351976657,0.3264232577047611,0.00011222183875979999,0.0006348228932888429,0,0,1.0,0.0,0.0
2022-01-12,0.0011413645095566,0.0,0.0,0.3931014594157609,0.4879518072289155,0.3931014594157609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001901093498106,0.0001465561664688,0.0,0.0001901093498106,0.0001465561664688,0.0,0.0135351670680793,0.1401916681295864,0.0146765315776359,0.25160950323312237,6.33697832702e-05,0.0006348228932888429,0,0,1.0,0.0,0.0
2022-01-12,0.0,0.0,0.0,0.3931014594157609,0.4879518072289155,0.3931014594157609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001901093498106,0.0,0.0,0.0001901093498106,0.0011413645095566,0.0,0.0135351670680793,0.0011413645095566,0.25160950323312237,0.0,0.0006348228932888429,0,0,1.0,0.0,0.0
2022-01-12,0.0,0.0,0.0,0.3931014594157609,0.4879518072289155,0.3931014594157609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011413645095566,0.0,0.0011413645095566,0.1548786940595544,0.0,0.0006348228932888429,0,0,1.0,0.0,0.0
2022-01-12,0.0,0.0,0.0,0.3931014594157609,0.4879518072289155,0.3931014594157609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011413645095566,0.0,0.1548681997072223,0.0,4.80950737542e-05,0,0,1.0,0.0,0.0
2022-01-13,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0146765315776359,0.0,2.7158478544371427e-05,0,0,1.0,0.0,0.0
2022-01-13,3.013006576288251e-07,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0226571105742637,0.0226571105742637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.013006576288251e-07,0.0011416658102142289,0.007552370191421233,0.0032367300820376715,2,2,0.0,0.0,1.0
2022-01-13,0.0003806958770449,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0050349134609475,0.0050349134609475,0.0,0.0,0.0,0.0226571105742637,0.0,0.0,0.0226571105742637,0.0,0.0,3.013006576288251e-07,0.0,0.0,0.0003809971777025288,0.0015223616872591288,0.009230674678403734,0.0039560034336016,2,2,0.0,0.0,1.0
2022-01-13,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0050349134609475,0.0226571105742637,0.0,0.0050349134609475,0.0226571105742637,0.0,0.0003806958770449,3.013006576288251e-07,0.0,0.0003809971777025288,0.0003809971777025288,0.009230674678403734,0.0039560034336016,0,0,1.0,0.0,0.0
2022-01-13,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050349134609475,0.0226571105742637,0.0,0.0050349134609475,0.0226571105742637,0.0,0.0003806958770449,3.013006576288251e-07,0.0003806958770449,0.0003809971777025288,0.0016783044869825,0.0039560034336016,0,0,1.0,0.0,0.0
2022-01-13,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050349134609475,0.0,0.0,0.0050349134609475,0.0,0.0,0.0003806958770449,0.0,0.0003809971777025288,0.0,0.0039560034336016,0,0,1.0,0.0,0.0
2022-01-13,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003809971777025288,0.0,0.0039560034336016,0,0,1.0,0.0,0.0
2022-01-13,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003809971777025288,0.0,0.0039560034336016,0,0,1.0,0.0,0.0
2022-01-13,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003806958770449,0.0,0.0007192733515639286,0,0,1.0,0.0,0.0
2022-01-13,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-13,3.454241848966447e-07,0.0,0.0,0.493799728634711,0.4748083242059131,0.3931014594157609,0.10069826921895,0.0669643490306019,0.0337339201883481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.454241848966447e-07,3.454241848966447e-07,0.022321449676867302,0.009566335575800273,2,2,0.0,0.0,1.0
2022-01-13,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.10069826921895,0.0,0.0,0.0669643490306019,0.0,0.0,0.0337339201883481,0.0,0.0,3.454241848966447e-07,0.0,0.0,3.454241848966447e-07,3.454241848966447e-07,0.022321449676867302,0.009566335575800273,0,0,1.0,0.0,0.0
2022-01-14,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.10069826921895,0.0,0.0,0.0669643490306019,0.0,0.0,0.0337339201883481,0.0,0.0,3.454241848966447e-07,0.0,3.454241848966447e-07,3.454241848966447e-07,0.022321449676867302,0.009566335575800273,0,0,1.0,0.0,0.0
2022-01-14,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.10069826921895,0.0,0.0,0.0669643490306019,0.0,0.0,0.0337339201883481,0.0,0.0,3.454241848966447e-07,0.0,3.454241848966447e-07,0.0,0.009566335575800273,0,0,1.0,0.0,0.0
2022-01-14,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.454241848966447e-07,0.0,0.009566335575800273,0,0,1.0,0.0,0.0
2022-01-14,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.454241848966447e-07,0.0,0.009566335575800273,0,0,1.0,0.0,0.0
2022-01-14,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.454241848966447e-07,0.0,0.009566335575800273,0,0,1.0,0.0,0.0
2022-01-14,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-14,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-14,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-14,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-14,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-14,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-14,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-15,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-15,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-15,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-15,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-15,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-15,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-15,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-15,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-15,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-15,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-15,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-15,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-16,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-16,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-16,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-16,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-16,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-16,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-16,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-16,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-16,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-16,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-16,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-16,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-17,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-17,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-17,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-17,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-17,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-17,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-17,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-17,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-17,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-17,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-17,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-17,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-18,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-18,0.0010189012102516,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0010069826921895,0.0010069826921895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010189012102516,0.0010189012102516,0.0003356608973965,0.0001438546703127857,2,2,0.0,0.0,1.0
2022-01-18,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0010069826921895,0.0,0.0,0.0010069826921895,0.0,0.0,0.0010189012102516,0.0,0.0,0.0010189012102516,0.0010189012102516,0.0003356608973965,0.0001438546703127857,0,0,1.0,0.0,0.0
2022-01-18,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010069826921895,0.0,0.0,0.0010069826921895,0.0,0.0,0.0010189012102516,0.0,0.0010189012102516,0.0010189012102516,0.0003356608973965,0.0001438546703127857,0,0,1.0,0.0,0.0
2022-01-18,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010069826921895,0.0,0.0,0.0010069826921895,0.0,0.0,0.0010189012102516,0.0,0.0010189012102516,0.0,0.0001438546703127857,0,0,1.0,0.0,0.0
2022-01-18,0.0023429413459489,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023429413459489,0.0033618425562005,0.0,0.0001438546703127857,0,0,1.0,0.0,0.0
2022-01-18,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023429413459489,0.0,0.0,0.0023429413459489,0.0033618425562005,0.0,0.0001438546703127857,0,0,1.0,0.0,0.0
2022-01-18,0.006719642464406,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023429413459489,0.0,0.0090625838103549,0.0100814850206065,0.0,0.0001438546703127857,0,0,1.0,0.0,0.0
2022-01-18,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006719642464406,0.0,0.0023429413459489,0.006719642464406,0.0090625838103549,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-18,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006719642464406,0.0,0.006719642464406,0.0090625838103549,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-18,0.0008317289428403,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0010069826921895,0.0010069826921895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006719642464406,0.0008317289428403,0.0098943127531952,0.0003356608973965,0.0001438546703127857,2,2,0.0,0.0,1.0
2022-01-18,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0010069826921895,0.0,0.0,0.0010069826921895,0.0,0.0,0.0008317289428403,0.0,0.0,0.0008317289428403,0.0098943127531952,0.0003356608973965,0.0001438546703127857,0,0,1.0,0.0,0.0
